2000-09-25|02:49 PM|Apples|Farmers Market|4.89
2025-28-04|02:55 PM|Earbuds (Beats)|Amazon|250.0
2025-09-25|03:00 PM|Levi Jeans|Macys|52.0
2025-08-24|03:01 PM|Pokemon Plush (Psyduck)|Nintendo World|42.0
2025-12-22|03:02 PM|Ninja Pot Set|Macys|250.0
2025-04-28|03:03 PM|Sony Headphones|Best Buy|150.0
2025-04-28|03:05 PM|Instant Pot|Target|99.99
2025-04-28|03:06 PM|Yoga Mat|Walmart|20.0
2025-04-28|03:07 PM|Samsung Galaxy Watch|Samsung Store|299.0
2025-04-28|03:08 PM|USB-C Cable|Amazon|12.99
2025-04-28|03:09 PM|Leather Wallet|Coach|120.0
2025-04-28|03:10 PM|Kitchen Knife Set|Bed Bath & Beyond|89.99
2025-04-28|03:11 PM|Bluetooth Speaker|Bose|199.99
2025-04-28|03:12 PM|Gaming Mouse|Logitech|59.99
2025-04-28|03:13 PM|Office Chair|IKEA|129.0
2025-04-28|03:14 PM|Water Bottle|Hydro Flask|39.99
2025-04-28|03:15 PM|LED Desk Lamp|Wayfair|45.0
2025-04-28|03:16 PM|Electric Toothbrush|Philips|69.99
2025-04-28|03:17 PM|Wireless Charger|Anker|25.0
2025-04-28|03:18 PM|Coffee Maker|Keurig|149.99
2025-04-28|03:19 PM|Canvas Sneakers|Converse|65.0
2025-04-28|10:30 AM|Coffee|Starbucks|-4.25
2025-04-28|11:15 AM|Notebook|Staples|-3.99
2025-04-28|12:00 PM|Lunch Burrito|Chipotle|-11.75
2025-04-28|12:45 PM|Water Bottle|7-Eleven|-2.19
2025-04-28|01:30 PM|USB Flash Drive|Best Buy|-15.0
2025-04-28|02:10 PM|Parking Meter|City of NY|-6.0
2025-04-28|02:50 PM|Gum|CVS|-1.49
2025-04-28|03:25 PM|Movie Ticket|AMC Theaters|-18.0
2025-04-28|04:00 PM|Ice Cream|Cold Stone|-7.99
2025-04-28|04:40 PM|Bus Ticket|Greyhound|-35.0
2025-04-28|05:20 PM|Bottle of Wine|Trader Joe's|-12.99
2025-04-28|06:00 PM|Socks Pack|Old Navy|-10.0
2025-04-28|06:30 PM|Toothpaste|Walgreens|-3.79
2025-04-28|07:15 PM|Dinner|Olive Garden|-32.0
2025-04-28|08:00 PM|Book: "Atomic Habits"|Barnes & Noble|-16.99
2025-04-28|08:40 PM|Shampoo|Sephora|-22.0
2025-04-28|09:15 PM|Night Snack|McDonald's|-8.49
2025-04-28|10:00 PM|Streaming Subscription|Netflix|-15.49
2025-04-28|10:30 PM|Phone Case|Amazon|-18.99
2025-04-28|11:00 PM|Laptop Sleeve|Apple Store|-49.0
2025-04-28|11:20 PM|Laundry|Local Laundromat|-25.0
2025-04-28|11:45 PM|Late Night Taxi|Uber|-22.75
2025-04-28|11:59 PM|Bottle of Water|Gas Station|-1.99
2025-02-28|10:35 AM|Blinds |Home Depo|46.0
2025-02-01|11:45 AM|Desktop|Amazon|210.0
2021-03-01|11:52 AM|Apple.s|8|2.0
2012-02-05|11:56 AM|Movie|AMC|25.0
2025-04-29|01:01 PM|Applesauce|ShopRite|3.35
2024-04-29|01:04 PM|Wireless Headphones|Target|210.0
2021-08-21|01:11 PM|Paper Mario TOK|Nintendo E-Shop|62.32
2021-03-25|01:20 PM|Sneakers|Nike|-100.0
2020-01-10|03:36 PM|BlueTooth Speakers (Beats)|BestBuy|780.0
2021-08-22|03:36 PM|Gaming Laptop MSI|MSN|1800.0
2025-01-31|08:44 AM|Apple Cider|Target|10.0
2024-01-25|08:55 AM|Rasberries|C-Town|3.47
